track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,pop,rock,hip_hop,electronic,rnb_soul,folk,country,ska,dance_disco,indie_alt,retro_vintage,novelty,easy_listening,cultural,jazz,genre_count
7vS3Y0IKjde7Xg85LWIEdP,Problem,"66CXWjxzNUsdJxJ2JdwvnR, 5yG7ZAZafVaAlMTeBybKAL","Ariana Grande, Iggy Azalea",6EVYTRG1drKdO8OnIQBeEj,My Everything (Deluxe),66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,2014.0,https://i.scdn.co/image/ab67616d0000b273deec12a28d1e336c5052e9aa,1.0,2.0,193920.0,False,79.0,USUM71405403,0.66,0.805,1.0,-5.352,0.0,0.153,0.0192,8.83e-06,0.159,0.625,103.008,4.0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,4
3iuDPdkt1l3L4MH1kPIuGc,No More Lonely Nights (Ballad),4STHEaNw4mPZ2tzheohgXB,Paul McCartney,42XGL4SP2b0D3HoeMlPJHQ,Give My Regards To Broad Street,4STHEaNw4mPZ2tzheohgXB,Paul McCartney,1984.0,https://i.scdn.co/image/ab67616d0000b273c2be915186b7cdd7a6908f45,1.0,1.0,312733.0,False,0.0,GBCCS0700379,0.32,0.426,5.0,-14.143,1.0,0.0644,0.0044,0.000319,0.64,0.429,175.895,4.0,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,4
1UREw2MCfU0xwBzCAjxlUD,Scars,4RddZ3iHvSpGV4dvATac9X,Papa Roach,25wlsi7SWD8mFKxaEWGYuL,Getting Away With Murder,4RddZ3iHvSpGV4dvATac9X,Papa Roach,2004.0,https://i.scdn.co/image/ab67616d0000b2739d8c8d4e72cab2f00e0686f5,1.0,8.0,208186.0,False,71.0,USDW10400812,0.384,0.921,11.0,-3.334,1.0,0.055,0.0948,0.0,0.168,0.471,89.922,4.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,3
0ildbAb2xouV6u4fsix9r3,One Track Mind,6KfBWaX13etjtEZ4d9aTWW,Bobby Lewis,4qIVSOSPRNCW7M0n8VaW3g,Collector's Gold Series,6KfBWaX13etjtEZ4d9aTWW,Bobby Lewis,2003.0,https://i.scdn.co/image/ab67616d0000b2733b7d1cfc577debe03fd3dda2,1.0,8.0,128533.0,False,3.0,USHJ10410092,0.571,0.636,10.0,-6.877,1.0,0.0305,0.0222,0.0,0.0748,0.96,145.241,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
2eHj0klWkwRQuIrNlPpCPa,I'm Every Woman,6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,7JVJlkNNobS0GSoy4tCS96,The Bodyguard - Original Soundtrack Album,6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,1992.0,https://i.scdn.co/image/ab67616d0000b273456c0b5d0316a80dc600802e,1.0,3.0,285106.0,False,65.0,USAR19200003,0.665,0.847,5.0,-8.314,0.0,0.0535,0.0178,0.00288,0.126,0.4,119.555,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
2UaJdr9yD2S0bi9cDhIiEP,"Because I Got High - From ""Jay And Silent Bob Strike Back"" Soundtrack",4Icvbp9RDt5aY2TWDOVDsr,Afroman,7CF3mddOyvQ90tus1iZ47E,"No Seeds, No Stems, Just Hits",0LyfQWJT6nXafLPZqxe9Of,Various Artists,2010.0,https://i.scdn.co/image/ab67616d0000b2735978cd6cacd6d09bbbb33b37,1.0,6.0,199013.0,True,0.0,USUR10110697,0.799,0.314,7.0,-9.627,1.0,0.512,0.164,0.0,0.158,0.842,166.064,4.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
0g8Dq6OpSmWengqtLrVr77,The Reaper,"69GGBxA162lTqCwzJG5jLp, 2DORQjKJVYZMx9uu82UGtT","The Chainsmokers, Amy Shark",01GR4NL5O5CZM51k0aejKD,World War Joy,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,2019.0,https://i.scdn.co/image/ab67616d0000b2735e90ff76fd49a23f7333de76,1.0,1.0,182933.0,False,57.0,USQX91903243,0.633,0.564,8.0,-7.789,0.0,0.0701,0.135,0.0,0.201,0.648,164.008,4.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3
0kAqXgYBiJp5euIc4H1Aa4,Follow The Sun,5VWIuZAPbBdtFHdbDyYeHQ,Evermore,5YVxyuEcbkcXyDgU9XPnrx,Follow The Sun,5VWIuZAPbBdtFHdbDyYeHQ,Evermore,2012.0,https://i.scdn.co/image/ab67616d0000b2730388e6c0cb91ea2b4641522f,1.0,2.0,253536.0,False,0.0,AUPF31200102,0.507,0.833,1.0,-4.658,0.0,0.035,0.0351,0.0,0.259,0.649,95.978,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,3
2e0nVBn2Qj5DPvcLFGfH5W,Ain't No Love (Ain't No Use) [feat. Melanie Williams],"7GWspDz4ebIKpeZwtYYvKm, 3jmMMoxWDbP6gIpslNl2MP","Sub Sub, Melanie Williams",0TyQpOi3Ws2QydVDFgT0tL,Full Fathom Five,7GWspDz4ebIKpeZwtYYvKm,Sub Sub,1994.0,https://i.scdn.co/image/ab67616d0000b27301fe2673834271ad783dec01,1.0,6.0,315466.0,False,45.0,UK99J9300001,0.802,0.962,8.0,-7.28,1.0,0.0415,0.00363,0.0794,0.312,0.966,127.035,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3TW48DvQ7ChwY1Yy1tkMaP,Runaway Train (2022 Remaster),02da1vDJ2hWqfK7aJL6SJm,Soul Asylum,3EFhsxrJoH3yE3r8bHheE6,Grave Dancers Union (2022 Remaster),02da1vDJ2hWqfK7aJL6SJm,Soul Asylum,1992.0,https://i.scdn.co/image/ab67616d0000b273817095aab443a6f0ce6dd86a,1.0,3.0,266560.0,False,74.0,USSM19200235,0.613,0.72,0.0,-7.957,1.0,0.0425,0.0132,0.0,0.104,0.561,117.341,4.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
0FcWutmFaffgmSchemHj4h,All I Want,75jU2q0uEWzSIlqRJtedJV,Sarah Blasko,2irmzJu4CDZifv7NquPDGM,As Day Follows Night,75jU2q0uEWzSIlqRJtedJV,Sarah Blasko,2009.0,https://i.scdn.co/image/ab67616d0000b2739a1c2b0f4f9b6040eaa19a3e,1.0,2.0,233960.0,False,40.0,AUUM70900346,0.604,0.622,7.0,-7.782,1.0,0.0469,0.0943,0.00577,0.204,0.424,126.238,4.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,4
6PJ8FF6UR8FZXfEvpHkIVN,How Would You Feel (Paean),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2017.0,https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,1.0,11.0,280533.0,False,67.0,GBAHS1700038,0.617,0.439,9.0,-5.63,1.0,0.0269,0.424,0.0,0.127,0.242,139.979,4.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
6aJ90LBl96bly9zuEH1U2X,This Is How We Do It,0iVrCROxeyon7MZUW3MfzT,Montell Jordan,6J9fX2iXc9W7ILQUWvEhAx,Best Of Montell Jordan,0iVrCROxeyon7MZUW3MfzT,Montell Jordan,2015.0,https://i.scdn.co/image/ab67616d0000b273430debb283066ac6725483cf,1.0,1.0,237546.0,False,68.0,USUM70728132,0.791,0.702,1.0,-7.333,1.0,0.0623,0.0174,0.0,0.423,0.789,103.646,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
3cq6mwsjgygbwRIi9wVPGv,Mr. Bojangles - Remastered 2001,7y70dch6JuuuNnwlsOQvwW,Nitty Gritty Dirt Band,2ZJcwgKQMSLyQAfBJsWfbD,Certified Hits (Remastered),7y70dch6JuuuNnwlsOQvwW,Nitty Gritty Dirt Band,2001.0,https://i.scdn.co/image/ab67616d0000b2736b83cabfed67cdd0016b0191,1.0,1.0,215400.0,False,57.0,USCN10100667,0.444,0.757,11.0,-6.884,0.0,0.0541,0.699,0.0,0.329,0.554,154.26,3.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,2
43rA71bccXFGD4C8GOpIlN,I Forgot That You Existed,06HL4z0CvFAxyc27GXpf02,Taylor Swift,1NAmidJlEaVgA3MpcPFYGq,Lover,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2019.0,https://i.scdn.co/image/ab67616d0000b273e787cffec20aa2a396a61647,1.0,1.0,170640.0,False,79.0,USUG11901471,0.664,0.316,5.0,-10.345,1.0,0.519,0.298,2.03e-06,0.0812,0.541,92.875,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5UJshy5HDHdNEVqlJwzsQB,Versace on the Floor (Bruno Mars vs. David Guetta),"0du5cEVh5yTK9QJze8zA0C, 1Cs0zKBU1kc0i8ypK3B9ai","Bruno Mars, David Guetta",0yDiMZdbFwO5lGB9Dq5wlL,Versace On The Floor (Bruno Mars vs. David Guetta),"0du5cEVh5yTK9QJze8zA0C, 1Cs0zKBU1kc0i8ypK3B9ai","Bruno Mars, David Guetta",2017.0,https://i.scdn.co/image/ab67616d0000b27362dc1f2be95dc25beea9f857,1.0,1.0,228300.0,False,64.0,USAT21701884,0.747,0.701,2.0,-4.902,1.0,0.0429,0.108,0.0,0.0712,0.589,100.012,4.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3
1dNpILhORN3txo1mPIAMpc,Breakout,4phr5rAgWhcZtWJu8w8lKv,Swing Out Sister,4xb5h9HfsJ5abpnv4yDRRC,It's Better To Travel,4phr5rAgWhcZtWJu8w8lKv,Swing Out Sister,1987.0,https://i.scdn.co/image/ab67616d0000b2730f17245edf6bbc9bda68568d,1.0,1.0,226453.0,False,0.0,GBF088690112,0.704,0.557,4.0,-12.813,1.0,0.0316,0.175,0.00231,0.0631,0.777,113.194,4.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2
1I8tHoNBFTuoJAlh4hfVVE,Firestone,"23fqKkggKUBHNkbKtXEls4, 1rw8ZTLnDHd74TWDDukjVi","Kygo, Conrad Sewell",0uMIzWh1uEpHEBell4rlF8,Cloud Nine,23fqKkggKUBHNkbKtXEls4,Kygo,2016.0,https://i.scdn.co/image/ab67616d0000b27335590cb9280d5a1f5221ae1a,1.0,5.0,271640.0,False,81.0,SEBGA1400887,0.704,0.634,11.0,-7.374,0.0,0.0428,0.393,3.17e-05,0.0952,0.411,113.927,4.0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,4
0EiV5cF6FoOiwLHWbVMrqd,Til Death - Denzal Park Radio Edit,4nmrm4zpgJ0RC6aZRSUEjF,Wynter Gordon,7ge2XRwQBXK0oAtQn52ggh,With The Music I Die,4nmrm4zpgJ0RC6aZRSUEjF,Wynter Gordon,2011.0,https://i.scdn.co/image/ab67616d0000b2730421ed6fd19cbe84cb84950e,1.0,1.0,180240.0,False,30.0,USAT21100832,0.696,0.699,4.0,-3.76,0.0,0.0468,0.0374,0.00108,0.0485,0.967,127.988,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5Y8sslyf4YIBYxYUYmY52K,The Time Warp,"0aIOdrjH5s3hJqxmKoAEUg, 7Akz0poR4eUgNM0ciCWqIs, 5qTjeXw33F5LHCKVzwi8WK","Richard O'Brien, Patricia Quinn, Nell Campbell",1llln24xqen4HG9w0Gpgua,Absolute Treasures: The Rocky Horror Picture Show - The Complete and Definitive Soundtrack (2015 40th Anniversary Re-Mastered Edition),0LyfQWJT6nXafLPZqxe9Of,Various Artists,2015.0,https://i.scdn.co/image/ab67616d0000b273cf20a8b7fb8055fd5e700208,1.0,4.0,198049.0,False,45.0,QM6N21562614,0.368,0.858,1.0,-4.986,0.0,0.246,0.093,0.00267,0.0986,0.542,175.7,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
4LD5dhQ3kqpqe14sGPDtBC,Scream,"3fMbdgg4jU18AjLCKBhRSm, 4qwGe91Bz9K2T8jXTZ815W","Michael Jackson, Janet Jackson",3OBhnTLrvkoEEETjFA3Qfk,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,1995.0,https://i.scdn.co/image/ab67616d0000b273d0593178c6c2594693ee34b7,2.0,1.0,278293.0,True,62.0,USSM19500006,0.805,0.942,0.0,-6.584,1.0,0.0905,0.0745,1.46e-05,0.415,0.608,106.525,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3
0zmvQOn3dP2LLOENxz9XC3,AFTERGLOW,1nCht41FuMcmG1FIoyjWCH,Taxiride,76hqEMQKrJpYntZVub1wlG,Garage Mahal,1nCht41FuMcmG1FIoyjWCH,Taxiride,2002.0,https://i.scdn.co/image/ab67616d0000b2731125ed752f65ff13c714ed2e,1.0,1.0,247893.0,False,20.0,AUWA00206270,0.35,0.775,7.0,-6.3,1.0,0.0417,0.00121,6.85e-05,0.198,0.467,148.982,4.0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3
5pDM1xfBg3IL1yMvroLW88,I Dig Rock and Roll Music - 2004 Remaster,6yrBBtqX2gKCHCrZOYBDrB,"Peter\, Paul and Mary",14Qo0TZ3M82PC4EFTt39X0,"The Very Best of Peter, Paul and Mary",6yrBBtqX2gKCHCrZOYBDrB,"Peter\, Paul and Mary",2005.0,https://i.scdn.co/image/ab67616d0000b2732cfb2e0ebce5717447deb069,1.0,17.0,151613.0,False,31.0,USWB10302516,0.692,0.413,2.0,-11.91,1.0,0.0422,0.118,0.0,0.305,0.744,121.77,4.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,3
1CetnEx843dN0s9fT0CMhc,Makes Me Wonder,04gDigrS5kc9YWfZHwBETP,Maroon 5,1cCm3jwAW9eJtEGyzpxlXY,It Won't Be Soon Before Long (International Version),04gDigrS5kc9YWfZHwBETP,Maroon 5,2007.0,https://i.scdn.co/image/ab67616d0000b27321c49f0a1e28ad3ab71311bc,1.0,2.0,211080.0,True,0.0,USUM70729755,0.803,0.851,7.0,-2.429,1.0,0.0357,0.00485,0.000358,0.0577,0.881,113.996,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
26gceVsA1ybT8qsX3aYLEn,Thunder,53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,57lkUmA6WunanwJRN1RsGD,Evolve,53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,2017.0,https://i.scdn.co/image/ab67616d0000b273ee138477bb382419f3f165c5,1.0,10.0,187146.0,False,0.0,USUM71704167,0.605,0.813,0.0,-4.785,1.0,0.0448,0.00702,0.114,0.145,0.238,167.997,4.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2
6ZANrVuAMp2rpjhfbOuJly,Same Old Love,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,3Kbuu2tHsIbplFUkB7a5oE,Revival (Deluxe),0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2015.0,https://i.scdn.co/image/ab67616d0000b2736bc7473df6c9d1fd90972e84,1.0,4.0,229080.0,False,73.0,USUM71510437,0.672,0.593,11.0,-4.01,0.0,0.0304,0.0223,0.0,0.214,0.438,98.02,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1DSJNBNhGZCigg9ll5VeZv,(You Drive Me) Crazy,26dSoYclwsYLMAKD3tpOr4,Britney Spears,3WNxdumkSMGMJRhEgK80qx,...Baby One More Time (Digital Deluxe Version),26dSoYclwsYLMAKD3tpOr4,Britney Spears,1999.0,https://i.scdn.co/image/ab67616d0000b2738e49866860c25afffe2f1a02,1.0,2.0,198066.0,False,71.0,USJI19910451,0.748,0.939,0.0,-4.288,0.0,0.0341,0.0534,0.0,0.32,0.96,104.001,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
2rtSjGAgCkHL5mKboZMVgD,Free Loop,7xTcuBOIAAIGDOSvwYFPzk,Daniel Powter,4zhigAhPwqp43XVHBiVeQI,Daniel Powter,7xTcuBOIAAIGDOSvwYFPzk,Daniel Powter,2005.0,https://i.scdn.co/image/ab67616d0000b273d5d74dc15f88ec6e02c7378d,1.0,2.0,232893.0,False,59.0,USWB10401973,0.6,0.657,0.0,-10.693,1.0,0.0336,0.503,0.00013,0.0816,0.678,75.331,4.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
4rRRVHoBP8v42QdOivhhfj,Two Strong Hearts,1QxaPWG1POM8Ul6WwsHq4y,John Farnham,4Zm7KcV47uD0sHageJyq2h,One Voice,1QxaPWG1POM8Ul6WwsHq4y,John Farnham,2003.0,https://i.scdn.co/image/ab67616d0000b2733a1db30857beb481aa6e5345,2.0,2.0,212840.0,False,18.0,AUBM08841001,0.61,0.78,2.0,-9.393,1.0,0.0316,0.0212,0.0,0.309,0.841,109.856,4.0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3
5ULebABr6yD27jgCaBm1Lp,Levels,4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,2YoTBTn4jykeDlHOI9sqnj,Nick Jonas X2,4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,2015.0,https://i.scdn.co/image/ab67616d0000b2739974fbfa7cb7748d518d301b,1.0,15.0,167693.0,False,0.0,USUM71512568,0.429,0.671,5.0,-4.689,0.0,0.446,0.0497,0.0,0.265,0.684,198.709,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
6nNvZwiPx3AOf8MyAke9b4,When You Believe - from The Prince of Egypt,"6XpaIBNiVzIetEPCWDvAFP, 4iHNK0tOyZPYnBU7nGAgpQ","Whitney Houston, Mariah Carey",44mthU2qR57JhTbDeoBcby,The Ultimate Collection,6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,2007.0,https://i.scdn.co/image/ab67616d0000b2732b8ae85b74e8a7e8d198fc4f,1.0,8.0,272453.0,False,31.0,USAR19800417,0.43,0.428,1.0,-8.228,0.0,0.031,0.528,0.0,0.12,0.155,125.218,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3
4CTX9iU2a0Q9vM2T4YMUQL,Stole,3AuMNF8rQAKOzjYppFNAoB,Kelly Rowland,3nrQeLjGJNdYsjJ8JVPKAf,Simply Deep,3AuMNF8rQAKOzjYppFNAoB,Kelly Rowland,2002.0,https://i.scdn.co/image/ab67616d0000b273e2fac5d29f0e10450bf287a9,1.0,1.0,249293.0,False,52.0,USSM10211180,0.649,0.718,7.0,-4.984,0.0,0.0594,0.00676,4.26e-06,0.174,0.477,79.993,4.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,4
7eD2qAkE1EAs9poZhpVD6o,Before the Worst,3AQRLZ9PuTAozP28Skbq8V,The Script,51Hn2Wiq1jmUfI0BLaUhuF,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,2008.0,https://i.scdn.co/image/ab67616d0000b273b526ba531c80ed208cd428ed,1.0,2.0,203106.0,False,35.0,GBARL0800428,0.586,0.928,8.0,-4.231,0.0,0.0463,0.141,0.0,0.655,0.4,115.006,4.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
