track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
spotify:track:6eypw7fGYBtYxD3dCE2pld,Do It Again,spotify:artist:1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,spotify:album:59BUTEyxgum2KPZMwrJjVr,We Are The Night,spotify:artist:1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,2007-06-27,https://i.scdn.co/image/ab67616d0000b273e70a17eb4f76721f1344310e,1,5,332973,False,54,GBAAA0700855,"alternative dance,big beat,breakbeat,electronica,rave,trip hop",0.867,0.714,4,-5.144,1,0.0662,0.0224,0.704,0.104,0.623,123.974,4
spotify:track:0EPZixF5ti4OsA8lYrerrg,Together We Are Beautiful,spotify:artist:7tqYLHfwfsXiXdFtMIds2K,Fern Kinney,spotify:album:72s8oZlUJivGKedxe6qRHr,Groove Me,spotify:artist:7tqYLHfwfsXiXdFtMIds2K,Fern Kinney,1979-03-15,https://i.scdn.co/image/ab67616d0000b273b388e14b75e639ffd4bb926b,1,5,257213,False,42,USMR50671008,,0.761,0.484,10,-14.976,1,0.0381,0.366,2.81e-05,0.189,0.826,110.45,4
spotify:track:0YWUf0FuvbOvAlrOAVaH8S,Keep It Comin' Love,spotify:artist:3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,spotify:album:1nxHfb1EerQyKdT1aLSXf6,"KC & the Sunshine Band, Pt. 3... and More",spotify:artist:3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,2004-10-26,https://i.scdn.co/image/ab67616d0000b273d7749989a3bc4d5b694e8d14,1,8,271493,False,54,USRH10450768,"disco,mellow gold,new wave pop,soft rock,soul",0.773,0.721,3,-12.574,1,0.0294,0.232,1.61e-05,0.0349,0.971,110.383,4
spotify:track:6Q25js1UmXo9I5HZJbZlRM,Stay Awhile,spotify:artist:66akX7UszLtTZqTTdcFvBL,The Bells,spotify:album:4Yc1RNQWCkaGHzI0Hpwvj5,Stay Awhile,spotify:artist:66akX7UszLtTZqTTdcFvBL,The Bells,2018-01-19,https://i.scdn.co/image/ab67616d0000b27333d0d08129528588c314b09b,1,1,204333,False,0,USBT21610946,classic canadian rock,0.558,0.268,11,-17.915,1,0.0299,0.791,0.00488,0.0863,0.432,84.559,4
spotify:track:6SCsRA5HxLfOtN4sQN2Lkl,Me Myself & I,spotify:artist:5IpsllxDHVNmiBbIcKOBJZ,Scandal'us,spotify:album:35sTz7u09awxYdiisycnq0,Startin' Somethin',spotify:artist:5IpsllxDHVNmiBbIcKOBJZ,Scandal'us,2001-05-13,https://i.scdn.co/image/ab67616d0000b2734ba04cce3c5507aeb63d8dfe,1,1,187493,False,0,AUNHG1900080,australian pop,0.709,0.869,1,-3.209,1,0.124,0.103,0.0,0.0769,0.773,99.906,4
spotify:track:7FCfMXYTIiQ9b4hDYs4Iol,Be the One,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,spotify:album:01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),spotify:artist:6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,2017-06-02,https://i.scdn.co/image/ab67616d0000b2736b915e407b70e121e06fe979,1,4,202914,False,69,GBAHT1500573,"dance pop,pop,uk pop",0.661,0.651,7,-3.771,0,0.0499,0.117,1.32e-05,0.056,0.368,87.46,4
spotify:track:2V65y3PX4DkRhy1djlxd9p,Don't You Worry Child - Radio Edit,"spotify:artist:1h6Cn3P4NGzXbaXidqURXs, spotify:artist:2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin",spotify:album:3RKhRsifs4RWrqvWV1YpPY,Don't You Worry Child,"spotify:artist:1h6Cn3P4NGzXbaXidqURXs, spotify:artist:2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin",2012-09-14,https://i.scdn.co/image/ab67616d0000b2739cfe80c0c05ce104f7bab18e,1,1,212862,False,85,GBAAA1200728,"edm,pop dance,progressive electro house,pop edm",0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,4
spotify:track:1y5V5qja332UyMeUurFhDS,Private Idaho,spotify:artist:3gdbcIdNypBsYNu3iiCjtN,The B-52's,spotify:album:1K4t7Jv7DuolDWnFLxKxkd,Wild Planet,spotify:artist:3gdbcIdNypBsYNu3iiCjtN,The B-52's,1980,https://i.scdn.co/image/ab67616d0000b273b58eccb715f3e9af608dec26,1,5,216360,False,59,USWB18000106,"album rock,classic rock,dance rock,new romantic,new wave,new wave pop,permanent wave,post-punk,rock,zolo",0.551,0.882,2,-6.808,1,0.0454,0.00724,1.13e-05,0.322,0.888,166.403,4
spotify:track:3maCmHhpmJ6hzJjEnm0ieT,I Never Told You,spotify:artist:6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,spotify:album:2O9W3UoJ6veHK6htH4PpSo,Breakthrough (Int'l Deluxe Version),spotify:artist:6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,2009-01-01,https://i.scdn.co/image/ab67616d0000b273881ee1c2b59038bd9ac90d33,1,7,232960,False,55,USUM70976692,"dance pop,neo mellow,pop",0.498,0.634,3,-5.214,1,0.0288,0.166,0.0,0.3,0.36,144.104,4
spotify:track:0p1cpgsmrHcYJ4kOvOSPsw,Saving All My Love For You,spotify:artist:2wSrZOe6YVo6XoKma22sdY,Dami Im,spotify:album:0kgt4qRi4nH6refkbZiCr6,Dami Im,spotify:artist:2wSrZOe6YVo6XoKma22sdY,Dami Im,2013-11-15,https://i.scdn.co/image/ab67616d0000b273452b118417deb3a339339d2c,1,11,184840,False,36,AUBM01300571,"australian pop,australian talent show,talent show",0.334,0.557,6,-5.961,0,0.0496,0.155,1.66e-06,0.106,0.362,197.622,3
spotify:track:6EbduYTr62sSzvl36wWiFM,BLOW (with Chris Stapleton & Bruno Mars),"spotify:artist:6eUKZXaKkcviH0Ku9w2n3V, spotify:artist:4YLtscXsxbVgi031ovDDdh, spotify:artist:0du5cEVh5yTK9QJze8zA0C","Ed Sheeran, Chris Stapleton, Bruno Mars",spotify:album:4uoEruXjt0APvHaSqrwqPH,BLOW (with Chris Stapleton & Bruno Mars),"spotify:artist:6eUKZXaKkcviH0Ku9w2n3V, spotify:artist:4YLtscXsxbVgi031ovDDdh, spotify:artist:0du5cEVh5yTK9QJze8zA0C","Ed Sheeran, Chris Stapleton, Bruno Mars",2019-07-05,https://i.scdn.co/image/ab67616d0000b2733d75fe24ebd1741bb74603b9,1,1,209120,False,66,GBAHS1900940,"pop,singer-songwriter pop,uk pop,contemporary country,outlaw country,dance pop,pop",0.631,0.796,1,-5.35,1,0.0401,0.000245,0.0115,0.38,0.596,92.469,4
spotify:track:5MTqczrMNkxZbFghiopgHL,Wonderful,"spotify:artist:1J2VVASYAamtQ3Bt8wGgA6, spotify:artist:2mxe0TnaNL039ysAj51xPQ, spotify:artist:5rkVyNGXEgeUqKkB5ccK83","Ja Rule, R. Kelly, Ashanti",spotify:album:1IzGIg7yq3LsiP2kH0Yusz,R.U.L.E.,spotify:artist:1J2VVASYAamtQ3Bt8wGgA6,Ja Rule,2004-01-01,https://i.scdn.co/image/ab67616d0000b273b229dcbe02f1c9119148dadb,1,3,270506,True,0,USDJ20400973,"dance pop,east coast hip hop,gangster rap,hip hop,hip pop,pop rap,queens hip hop,rap,urban contemporary,dance pop,hip pop,r&b,urban contemporary",0.663,0.777,11,-4.954,0,0.109,0.277,0.0,0.0466,0.758,92.681,4
spotify:track:4BleCosIwhk39RY0YuZ7q5,Up/Down,spotify:artist:6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,spotify:album:2PzvfJGK74FgwPrvMB0qOh,Been Waiting,spotify:artist:6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,2008-11-17,https://i.scdn.co/image/ab67616d0000b2732e14e3c145c0cac92a12feac,1,10,206226,False,24,AUBM00800496,"australian indigenous,australian pop,australian talent show",0.69,0.883,1,-4.091,1,0.322,0.0103,0.0,0.344,0.642,123.123,4
spotify:track:6N7gPTru90HYLRUIVDQ185,More Than This,spotify:artist:3fhOTtm0LBJ3Ojn4hIljLo,Roxy Music,spotify:album:3JXODSjT9mUz2lIb4YIErw,Avalon,spotify:artist:3fhOTtm0LBJ3Ojn4hIljLo,Roxy Music,1982-05-01,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,1,1,270651,False,71,GBAAA9900092,"art rock,glam rock,melancholia,new romantic,new wave,new wave pop,sophisti-pop",0.653,0.666,6,-7.808,1,0.0249,0.0508,0.0466,0.139,0.765,128.505,4
spotify:track:2ezqQeBiC72gwMJoO4w1hA,Every Time I Close My Eyes (with Kenny G),"spotify:artist:3aVoqlJOYx31lH1gibGDt3, spotify:artist:6I3M904Y9IwgDjrQ9pANiB","Babyface, Kenny G",spotify:album:66Vhr3F0vp90jhQUlcf4Sk,The Day,spotify:artist:3aVoqlJOYx31lH1gibGDt3,Babyface,1996-10-29,https://i.scdn.co/image/ab67616d0000b2739943ee0d87becde8aac0a930,1,1,296266,False,65,USSM19602929,"contemporary r&b,r&b,urban contemporary,smooth jazz,smooth saxophone",0.654,0.417,5,-7.699,1,0.025,0.0624,0.0,0.0963,0.279,143.676,4
spotify:track:6m3Lr9MgnLrWTKM33UppRA,"Uptown Festival - 7"" Version",spotify:artist:3REpOYo13YkVj1dFzda12A,Shalamar,spotify:album:7dK8UkFgnIpM1b1Ru5rcCQ,The Very Best Of,spotify:artist:3REpOYo13YkVj1dFzda12A,Shalamar,2000-01-01,https://i.scdn.co/image/ab67616d0000b27313486d76519bd0aef543bc25,1,8,236093,False,13,GBAJE7700019,"disco,funk,motown,new jack swing,post-disco,quiet storm,soul,urban contemporary",0.768,0.815,9,-9.302,1,0.0355,0.175,0.0,0.065,0.907,125.393,4
spotify:track:5RC9olve1FVs1bnIneatm8,Free,spotify:artist:1cK2Abwkni7m51wJCSGllN,Ultra Naté,spotify:album:5k8evXM0YJNZpCQ0dMXGCJ,Situation:Critical,spotify:artist:1cK2Abwkni7m51wJCSGllN,Ultra Naté,1998-04-27,https://i.scdn.co/image/ab67616d0000b27304c1faeef7c47782df8d53d0,1,3,353360,False,62,GBDVG1133103,"diva house,garage house,vocal house",0.757,0.905,5,-6.771,0,0.0338,0.00254,0.0012,0.0357,0.621,125.002,4
spotify:track:3xjLAPMsYy32W9oFHsSsGl,Have You Ever Really Loved A Woman?,spotify:artist:3Z02hBLubJxuFJfhacLSDc,Bryan Adams,spotify:album:60E1kV0xn3LFWfUCEWgJub,18 Til I Die,spotify:artist:3Z02hBLubJxuFJfhacLSDc,Bryan Adams,1996-06-04,https://i.scdn.co/image/ab67616d0000b27394b19dec4db60c5809bc23c6,1,13,291666,False,0,USAM19500599,"canadian pop,canadian singer-songwriter,classic canadian rock,heartland rock,mellow gold,soft rock",0.569,0.472,7,-10.138,1,0.0313,0.536,1.44e-05,0.1,0.346,145.513,3
spotify:track:7vS3Y0IKjde7Xg85LWIEdP,Problem,"spotify:artist:66CXWjxzNUsdJxJ2JdwvnR, spotify:artist:5yG7ZAZafVaAlMTeBybKAL","Ariana Grande, Iggy Azalea",spotify:album:6EVYTRG1drKdO8OnIQBeEj,My Everything (Deluxe),spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,2014-08-25,https://i.scdn.co/image/ab67616d0000b273deec12a28d1e336c5052e9aa,1,2,193920,False,79,USUM71405403,"pop,australian hip hop,dance pop,pop",0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.008,4
spotify:track:3iuDPdkt1l3L4MH1kPIuGc,No More Lonely Nights (Ballad),spotify:artist:4STHEaNw4mPZ2tzheohgXB,Paul McCartney,spotify:album:42XGL4SP2b0D3HoeMlPJHQ,Give My Regards To Broad Street,spotify:artist:4STHEaNw4mPZ2tzheohgXB,Paul McCartney,1984-10-22,https://i.scdn.co/image/ab67616d0000b273c2be915186b7cdd7a6908f45,1,1,312733,False,0,GBCCS0700379,"beatlesque,classic rock,mellow gold,rock",0.32,0.426,5,-14.143,1,0.0644,0.0044,0.000319,0.64,0.429,175.895,4
spotify:track:1UREw2MCfU0xwBzCAjxlUD,Scars,spotify:artist:4RddZ3iHvSpGV4dvATac9X,Papa Roach,spotify:album:25wlsi7SWD8mFKxaEWGYuL,Getting Away With Murder,spotify:artist:4RddZ3iHvSpGV4dvATac9X,Papa Roach,2004-01-01,https://i.scdn.co/image/ab67616d0000b2739d8c8d4e72cab2f00e0686f5,1,8,208186,False,71,USDW10400812,"alternative metal,nu metal,rap metal,rap rock,rock",0.384,0.921,11,-3.334,1,0.055,0.0948,0.0,0.168,0.471,89.922,4
spotify:track:0ildbAb2xouV6u4fsix9r3,One Track Mind,spotify:artist:6KfBWaX13etjtEZ4d9aTWW,Bobby Lewis,spotify:album:4qIVSOSPRNCW7M0n8VaW3g,Collector's Gold Series,spotify:artist:6KfBWaX13etjtEZ4d9aTWW,Bobby Lewis,2003-01-01,https://i.scdn.co/image/ab67616d0000b2733b7d1cfc577debe03fd3dda2,1,8,128533,False,3,USHJ10410092,"doo-wop,rhythm and blues",0.571,0.636,10,-6.877,1,0.0305,0.0222,0.0,0.0748,0.96,145.241,3
spotify:track:3EkEomllpfXPPIGVFvZcEq,Cheap Wine - 2011 Remastered,spotify:artist:1VcbchGlIfo3Gylxc3F076,Cold Chisel,spotify:album:4WQVLiXpiYlFpKXCyheZU3,East,spotify:artist:1VcbchGlIfo3Gylxc3F076,Cold Chisel,1980,https://i.scdn.co/image/ab67616d0000b2730c5c3b3fd3752e9c9443e980,1,7,205131,False,60,AUU741100086,australian rock,0.681,0.889,0,-3.58,1,0.0374,0.164,0.0,0.207,0.833,123.661,4
spotify:track:2eHj0klWkwRQuIrNlPpCPa,I'm Every Woman,spotify:artist:6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,spotify:album:7JVJlkNNobS0GSoy4tCS96,The Bodyguard - Original Soundtrack Album,spotify:artist:6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,1992-11-17,https://i.scdn.co/image/ab67616d0000b273456c0b5d0316a80dc600802e,1,3,285106,False,65,USAR19200003,dance pop,0.665,0.847,5,-8.314,0,0.0535,0.0178,0.00288,0.126,0.4,119.555,4
spotify:track:2UaJdr9yD2S0bi9cDhIiEP,"Because I Got High - From ""Jay And Silent Bob Strike Back"" Soundtrack",spotify:artist:4Icvbp9RDt5aY2TWDOVDsr,Afroman,spotify:album:7CF3mddOyvQ90tus1iZ47E,"No Seeds, No Stems, Just Hits",spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2010-01-01,https://i.scdn.co/image/ab67616d0000b2735978cd6cacd6d09bbbb33b37,1,6,199013,True,0,USUR10110697,comedy rap,0.799,0.314,7,-9.627,1,0.512,0.164,0.0,0.158,0.842,166.064,4
spotify:track:2UTxbNsUMfXGetZH7CUzoc,Love is a Beautiful Song,spotify:artist:5ozYVtPIVpq3ZMM5Z1BrYm,Dave Mills,spotify:album:5xvWhYvc4rAiDB2BgDdTUo,Pop Goes the Saries,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,1983,https://i.scdn.co/image/ab67616d0000b273311cfaa5a78f8bd04eae744a,1,8,259800,False,0,ZAC031900418,,0.405,0.517,0,-4.696,1,0.0274,0.68,0.0,0.0918,0.325,102.678,3
spotify:track:4DNKFfL7Q1JTOHzmADofwL,You Belong To Me - JX Mix,spotify:artist:0kjCW6i4ba1M9ou8OhgbV0,JX,spotify:album:0jf6SwV9h2dJz11e3zDIHd,You Belong To Me,spotify:artist:0kjCW6i4ba1M9ou8OhgbV0,JX,1969,https://i.scdn.co/image/ab67616d0000b273f5c94e4e54f6cd82bff2ffcc,1,2,466906,False,25,GBHCD9500077,,0.724,0.804,1,-14.508,0,0.0502,0.0559,0.0895,0.214,0.437,141.86,4
spotify:track:5TM2eqdzfWPHklI7YnBmsD,Blister in the Sun - 2002 Remastered Version,spotify:artist:0rpMdBzQXf7aYRnu5fDBJy,Violent Femmes,spotify:album:2G9onFLGqlMJd1ThYf0vIB,Violent Femmes,spotify:artist:0rpMdBzQXf7aYRnu5fDBJy,Violent Femmes,1983,https://i.scdn.co/image/ab67616d0000b273e189ca336471c85cf01d1635,1,1,144333,False,0,USRH10900138,"acoustic punk,alternative rock,punk",0.701,0.261,0,-19.846,1,0.0938,0.219,0.0,0.0821,0.89,97.042,4
spotify:track:0g8Dq6OpSmWengqtLrVr77,The Reaper,"spotify:artist:69GGBxA162lTqCwzJG5jLp, spotify:artist:2DORQjKJVYZMx9uu82UGtT","The Chainsmokers, Amy Shark",spotify:album:01GR4NL5O5CZM51k0aejKD,World War Joy,spotify:artist:69GGBxA162lTqCwzJG5jLp,The Chainsmokers,2019-12-06,https://i.scdn.co/image/ab67616d0000b2735e90ff76fd49a23f7333de76,1,1,182933,False,57,USQX91903243,"electropop,pop,australian pop",0.633,0.564,8,-7.789,0,0.0701,0.135,0.0,0.201,0.648,164.008,4
spotify:track:0kAqXgYBiJp5euIc4H1Aa4,Follow The Sun,spotify:artist:5VWIuZAPbBdtFHdbDyYeHQ,Evermore,spotify:album:5YVxyuEcbkcXyDgU9XPnrx,Follow The Sun,spotify:artist:5VWIuZAPbBdtFHdbDyYeHQ,Evermore,2012-01-01,https://i.scdn.co/image/ab67616d0000b2730388e6c0cb91ea2b4641522f,1,2,253536,False,0,AUPF31200102,"australian alternative rock,australian rock,kiwi rock",0.507,0.833,1,-4.658,0,0.035,0.0351,0.0,0.259,0.649,95.978,4
spotify:track:2e0nVBn2Qj5DPvcLFGfH5W,Ain't No Love (Ain't No Use) [feat. Melanie Williams],"spotify:artist:7GWspDz4ebIKpeZwtYYvKm, spotify:artist:3jmMMoxWDbP6gIpslNl2MP","Sub Sub, Melanie Williams",spotify:album:0TyQpOi3Ws2QydVDFgT0tL,Full Fathom Five,spotify:artist:7GWspDz4ebIKpeZwtYYvKm,Sub Sub,1994-06-01,https://i.scdn.co/image/ab67616d0000b27301fe2673834271ad783dec01,1,6,315466,False,45,UK99J9300001,"madchester,diva house",0.802,0.962,8,-7.28,1,0.0415,0.00363,0.0794,0.312,0.966,127.035,4
spotify:track:3TW48DvQ7ChwY1Yy1tkMaP,Runaway Train (2022 Remaster),spotify:artist:02da1vDJ2hWqfK7aJL6SJm,Soul Asylum,spotify:album:3EFhsxrJoH3yE3r8bHheE6,Grave Dancers Union (2022 Remaster),spotify:artist:02da1vDJ2hWqfK7aJL6SJm,Soul Asylum,1992-10-06,https://i.scdn.co/image/ab67616d0000b273817095aab443a6f0ce6dd86a,1,3,266560,False,74,USSM19200235,"alternative rock,grunge,permanent wave,pop rock,post-grunge",0.613,0.72,0,-7.957,1,0.0425,0.0132,0.0,0.104,0.561,117.341,4
spotify:track:0FcWutmFaffgmSchemHj4h,All I Want,spotify:artist:75jU2q0uEWzSIlqRJtedJV,Sarah Blasko,spotify:album:2irmzJu4CDZifv7NquPDGM,As Day Follows Night,spotify:artist:75jU2q0uEWzSIlqRJtedJV,Sarah Blasko,2009-07-10,https://i.scdn.co/image/ab67616d0000b2739a1c2b0f4f9b6040eaa19a3e,1,2,233960,False,40,AUUM70900346,"australian alternative rock,australian indie,australian singer-songwriter",0.604,0.622,7,-7.782,1,0.0469,0.0943,0.00577,0.204,0.424,126.238,4
spotify:track:6PJ8FF6UR8FZXfEvpHkIVN,How Would You Feel (Paean),spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,spotify:album:3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2017-03-03,https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,1,11,280533,False,67,GBAHS1700038,"pop,singer-songwriter pop,uk pop",0.617,0.439,9,-5.63,1,0.0269,0.424,0.0,0.127,0.242,139.979,4
spotify:track:7pf4fveVxB7uQQhP9sYOSO,Greatest Hits Megamix - Jewels & Stone Remix,"spotify:artist:6rEzedK7cKWjeQWdAYvWVG, spotify:artist:1dfeR4HaWDbWqFHLkxsg1d, spotify:artist:78E5Zx38dgv90Q7VN2AplD, spotify:artist:7KUri7klyLaIFXLcuuOMCd, spotify:artist:6Tg1uyto2LrwltY2TQHia2","Five, Queen, Steve Mac, Stargate, Cutfather & Joe",spotify:album:5jSAkaiC1BBKZQSZ7wFYOY,Greatest Hits,spotify:artist:6rEzedK7cKWjeQWdAYvWVG,Five,2001,https://i.scdn.co/image/ab67616d0000b27310df926bec224d743644ea3e,1,18,659000,False,42,GBARL0100338,"boy band,classic rock,glam rock,rock,norwegian pop",0.497,0.883,7,-5.819,1,0.0689,0.0365,0.0,0.927,0.61,101.994,4
spotify:track:6aJ90LBl96bly9zuEH1U2X,This Is How We Do It,spotify:artist:0iVrCROxeyon7MZUW3MfzT,Montell Jordan,spotify:album:6J9fX2iXc9W7ILQUWvEhAx,Best Of Montell Jordan,spotify:artist:0iVrCROxeyon7MZUW3MfzT,Montell Jordan,2015-09-25,https://i.scdn.co/image/ab67616d0000b273430debb283066ac6725483cf,1,1,237546,False,68,USUM70728132,"contemporary r&b,new jack swing,r&b,urban contemporary",0.791,0.702,1,-7.333,1,0.0623,0.0174,0.0,0.423,0.789,103.646,4
spotify:track:3cq6mwsjgygbwRIi9wVPGv,Mr. Bojangles - Remastered 2001,spotify:artist:7y70dch6JuuuNnwlsOQvwW,Nitty Gritty Dirt Band,spotify:album:2ZJcwgKQMSLyQAfBJsWfbD,Certified Hits (Remastered),spotify:artist:7y70dch6JuuuNnwlsOQvwW,Nitty Gritty Dirt Band,2001-01-01,https://i.scdn.co/image/ab67616d0000b2736b83cabfed67cdd0016b0191,1,1,215400,False,57,USCN10100667,"country rock,heartland rock",0.444,0.757,11,-6.884,0,0.0541,0.699,0.0,0.329,0.554,154.26,3
spotify:track:66ujRcQB3xjilVohGyvTKM,San Francisco (Be Sure to Wear Flowers in Your Hair),spotify:artist:7d7AZ3CQC457bFhK0wHpSO,Scott McKenzie,spotify:album:28oPljw32I8H4LWfdQ2z7z,The Graduate - Music From The Broadway Comedy,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,1959,https://i.scdn.co/image/ab67616d0000b2736694d49395fd6b69b2221faa,1,13,177333,False,55,USSM16701025,,0.569,0.428,7,-13.038,1,0.0292,0.457,5.08e-06,0.105,0.617,113.168,4
spotify:track:43rA71bccXFGD4C8GOpIlN,I Forgot That You Existed,spotify:artist:06HL4z0CvFAxyc27GXpf02,Taylor Swift,spotify:album:1NAmidJlEaVgA3MpcPFYGq,Lover,spotify:artist:06HL4z0CvFAxyc27GXpf02,Taylor Swift,2019-08-23,https://i.scdn.co/image/ab67616d0000b273e787cffec20aa2a396a61647,1,1,170640,False,79,USUG11901471,pop,0.664,0.316,5,-10.345,1,0.519,0.298,2.03e-06,0.0812,0.541,92.875,4
spotify:track:5UJshy5HDHdNEVqlJwzsQB,Versace on the Floor (Bruno Mars vs. David Guetta),"spotify:artist:0du5cEVh5yTK9QJze8zA0C, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai","Bruno Mars, David Guetta",spotify:album:0yDiMZdbFwO5lGB9Dq5wlL,Versace On The Floor (Bruno Mars vs. David Guetta),"spotify:artist:0du5cEVh5yTK9QJze8zA0C, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai","Bruno Mars, David Guetta",2017-06-27,https://i.scdn.co/image/ab67616d0000b27362dc1f2be95dc25beea9f857,1,1,228300,False,64,USAT21701884,"dance pop,pop,big room,dance pop,edm,pop,pop dance",0.747,0.701,2,-4.902,1,0.0429,0.108,0.0,0.0712,0.589,100.012,4
spotify:track:1dNpILhORN3txo1mPIAMpc,Breakout,spotify:artist:4phr5rAgWhcZtWJu8w8lKv,Swing Out Sister,spotify:album:4xb5h9HfsJ5abpnv4yDRRC,It's Better To Travel,spotify:artist:4phr5rAgWhcZtWJu8w8lKv,Swing Out Sister,1987-01-01,https://i.scdn.co/image/ab67616d0000b2730f17245edf6bbc9bda68568d,1,1,226453,False,0,GBF088690112,"new wave pop,sophisti-pop",0.704,0.557,4,-12.813,1,0.0316,0.175,0.00231,0.0631,0.777,113.194,4
spotify:track:1I8tHoNBFTuoJAlh4hfVVE,Firestone,"spotify:artist:23fqKkggKUBHNkbKtXEls4, spotify:artist:1rw8ZTLnDHd74TWDDukjVi","Kygo, Conrad Sewell",spotify:album:0uMIzWh1uEpHEBell4rlF8,Cloud Nine,spotify:artist:23fqKkggKUBHNkbKtXEls4,Kygo,2016-05-13,https://i.scdn.co/image/ab67616d0000b27335590cb9280d5a1f5221ae1a,1,5,271640,False,81,SEBGA1400887,"edm,pop,pop dance,tropical house,australian pop",0.704,0.634,11,-7.374,0,0.0428,0.393,3.17e-05,0.0952,0.411,113.927,4
spotify:track:0EiV5cF6FoOiwLHWbVMrqd,Til Death - Denzal Park Radio Edit,spotify:artist:4nmrm4zpgJ0RC6aZRSUEjF,Wynter Gordon,spotify:album:7ge2XRwQBXK0oAtQn52ggh,With The Music I Die,spotify:artist:4nmrm4zpgJ0RC6aZRSUEjF,Wynter Gordon,2011-06-17,https://i.scdn.co/image/ab67616d0000b2730421ed6fd19cbe84cb84950e,1,1,180240,False,30,USAT21100832,,0.696,0.699,4,-3.76,0,0.0468,0.0374,0.00108,0.0485,0.967,127.988,4
spotify:track:5Y8sslyf4YIBYxYUYmY52K,The Time Warp,"spotify:artist:0aIOdrjH5s3hJqxmKoAEUg, spotify:artist:7Akz0poR4eUgNM0ciCWqIs, spotify:artist:5qTjeXw33F5LHCKVzwi8WK","Richard O'Brien, Patricia Quinn, Nell Campbell",spotify:album:1llln24xqen4HG9w0Gpgua,Absolute Treasures: The Rocky Horror Picture Show - The Complete and Definitive Soundtrack (2015 40th Anniversary Re-Mastered Edition),spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2015-08-21,https://i.scdn.co/image/ab67616d0000b273cf20a8b7fb8055fd5e700208,1,4,198049,False,45,QM6N21562614,,0.368,0.858,1,-4.986,0,0.246,0.093,0.00267,0.0986,0.542,175.7,4
spotify:track:4LD5dhQ3kqpqe14sGPDtBC,Scream,"spotify:artist:3fMbdgg4jU18AjLCKBhRSm, spotify:artist:4qwGe91Bz9K2T8jXTZ815W","Michael Jackson, Janet Jackson",spotify:album:3OBhnTLrvkoEEETjFA3Qfk,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",spotify:artist:3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,1995-06-16,https://i.scdn.co/image/ab67616d0000b273d0593178c6c2594693ee34b7,2,1,278293,True,62,USSM19500006,"r&b,soul,dance pop,r&b,urban contemporary",0.805,0.942,0,-6.584,1,0.0905,0.0745,1.46e-05,0.415,0.608,106.525,4
spotify:track:0zmvQOn3dP2LLOENxz9XC3,AFTERGLOW,spotify:artist:1nCht41FuMcmG1FIoyjWCH,Taxiride,spotify:album:76hqEMQKrJpYntZVub1wlG,Garage Mahal,spotify:artist:1nCht41FuMcmG1FIoyjWCH,Taxiride,2002-07-10,https://i.scdn.co/image/ab67616d0000b2731125ed752f65ff13c714ed2e,1,1,247893,False,20,AUWA00206270,"australian pop,australian rock",0.35,0.775,7,-6.3,1,0.0417,0.00121,6.85e-05,0.198,0.467,148.982,4
