"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At","Artist Genres","Danceability","Energy","Key","Loudness","Mode","Speechiness","Acousticness","Instrumentalness","Liveness","Valence","Tempo","Time Signature","Album Genres","Label","Copyrights"
"spotify:track:2M9ULmQwTaTGmAdXaXpfz5","Billionaire (feat. Bruno Mars)","spotify:artist:7o9Nl7K1Al6NNAHX6jn6iG, spotify:artist:0du5cEVh5yTK9QJze8zA0C","Travie McCoy, Bruno Mars","spotify:album:1PruwGvQDfgh6CTSFWPNtn","Billionaire (feat. Bruno Mars)","spotify:artist:7o9Nl7K1Al6NNAHX6jn6iG","Travie McCoy","2010-03-09","https://i.scdn.co/image/ab67616d0000b27337ce3dd20c2318e13c6608ed","1","1","211160","https://p.scdn.co/mp3-preview/02f41843308e75503161cfce28114902b9e072fa?cid=9950ac751e34487dbbe027c4fd7f8e99","true","76","USAT21000257","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop rap,dance pop,pop","0.633","0.673","6","-6.403","0","0.258","0.297","0","0.206","0.659","86.776","4","","Decaydance/Fueled By Ramen","C © 2010 Fueled By Ramen, LLC. for the United States and WEA International Inc. for the world outside of the United States. All rights reserved., P ℗ 2010 Fueled By Ramen, LLC. for the United States and WEA International Inc. for the world outside of the United States. All rights reserved."
"spotify:track:4MVA30NmvNtpbDon1ZG7mk","Star Wars Theme/Cantina Band","spotify:artist:4MptlUxSUHf2QAW9JMrv4W","Meco","spotify:album:3RhVd2QtOoRhRGmCnptrOU","Music Inspired By Star Wars And Other Galactic Funk","spotify:artist:4MptlUxSUHf2QAW9JMrv4W","Meco","1977-01-01","https://i.scdn.co/image/ab67616d0000b273621560f7bcafead2c1df6a23","1","3","212306","https://p.scdn.co/mp3-preview/d3593647fe1d7e1a94520453629f4bd26be55cff?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","USUM71511789","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.677","0.915","0","-3.859","1","0.0912","0.00121","0.916","0.322","0.545","124.929","4","","Island Def Jam","C © 2015 Mercury Records, P ℗ 1999 Mercury Records"
"spotify:track:2qkaOiJ0XetajJUP6ThgMB","Jump In My Car","spotify:artist:1o711LqmNPfr4wUF9KEJIE","Ted Mulry Gang","spotify:album:5HUtHxlUdzLohx6fadGfIE","Red Dog: True Blue (Original Motion Picture Soundtrack)","spotify:artist:1sd3HsherSiotPlHChHZaK","Cezary Skubiszewski","2011","https://i.scdn.co/image/ab67616d0000b273caf01969fea405ffcadd9bdf","1","13","181946","https://p.scdn.co/mp3-preview/2cbb1f7461d67c3547f521d06e6231f6fc0f266e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","AUAP07400080","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian rock","0.769","0.721","2","-12.076","1","0.109","0.488","0.00000109","0.316","0.857","123.057","4","","Universal Music Australia Pty. Ltd.","C © 2011 Woss Group Film Productions Pty Ltd, P This Compilation ℗ 2011 Woss Group Film Productions Pty Ltd"
"spotify:track:6BnONjR7itGMEqwxKTIlRM","Safe And Sound","spotify:artist:4gwpcMTbLWtBUlOijbVpuu","Capital Cities","spotify:album:5ps3FwS0qGdRCvXop8q9vn","In A Tidal Wave Of Mystery (Deluxe Edition)","spotify:artist:4gwpcMTbLWtBUlOijbVpuu","Capital Cities","2013","https://i.scdn.co/image/ab67616d0000b2733a40408476d5fa961e4fed1e","1","1","192789","","false","0","USCA21203108","spotify:user:bradnumber1","2021-08-08T09:26:31Z","metropopolis,modern rock","0.653","0.822","0","-4.857","1","0.033","0.00021","0.0047","0.0838","0.762","117.949","5","","Universal Music Group","C © 2014 Lazy Hooks, LLC, Under Exclusive License To Capitol Records, LLC, P ℗ 2014 Lazy Hooks, LLC, Under Exclusive License To Capitol Records, LLC"
"spotify:track:4Y2glvLjQGOb4dXnwm1hQf","Witchcraft","spotify:artist:7MqnCTCAX6SsIYYdJCQj9B","Pendulum","spotify:album:3XtEGVx9uh7J46nBzEc1VS","Immersion","spotify:artist:7MqnCTCAX6SsIYYdJCQj9B","Pendulum","2010-05-21","https://i.scdn.co/image/ab67616d0000b27330f8e0f777376780c4077507","1","12","252786","https://p.scdn.co/mp3-preview/80c453fe2d6364cfa6634a8f37c0bed2e323bd6f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","GBAHT1000133","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian dance,dancefloor dnb,drum and bass","0.42","0.969","1","-3.139","1","0.0581","0.0000284","0.00861","0.379","0.182","174.038","4","","WM UK","C © 2010 Warner Music UK Limited, P ℗ 2010 Warner Music UK Limited"
"spotify:track:0QxCLD4xJlE8vv0Cvrb8TO","'74-'75","spotify:artist:3zAhmxuw1F3HmulPuy1RAb","The Connells","spotify:album:5OIi0lw57XjbP7JjD0uHuS","Ring","spotify:artist:3zAhmxuw1F3HmulPuy1RAb","The Connells","1993-01-01","https://i.scdn.co/image/ab67616d0000b273d58a4c6a01b39a4946119c24","1","3","278973","","false","0","USRZ51010979","spotify:user:bradnumber1","2021-08-08T09:26:31Z","jangle pop","0.53","0.59","11","-9.169","1","0.025","0.183","0.00227","0.0675","0.43","144.202","4","","Universal Music Group","C © 1993 The Bicycle Music Company, P ℗ 1993 The Bicycle Music Company"
"spotify:track:4ePP9So5xRzspjLFVVbj90","Two Princes","spotify:artist:2PSiyldxmJze7xiqbz658m","Spin Doctors","spotify:album:2TWdmpnFNCMlZDQROleupK","Pocket Full Of Kryptonite","spotify:artist:2PSiyldxmJze7xiqbz658m","Spin Doctors","1991-08-27","https://i.scdn.co/image/ab67616d0000b273436e38032cf3389d01426eca","1","7","256733","https://p.scdn.co/mp3-preview/b741259c548773ebdec00064db7c82cf1b9aab1d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","74","USSM19000350","spotify:user:bradnumber1","2021-08-08T09:26:31Z","alternative rock,pop rock,post-grunge","0.543","0.912","7","-10.71","1","0.0601","0.00162","0.0000021","0.0565","0.836","103.731","4","","Epic","P (P) 1991 SONY BMG MUSIC ENTERTAINMENT"
"spotify:track:6JHLoGr7Gss3HhBp5RdKiH","Sorry","spotify:artist:3X458ddYA2YcVWuVIGGOYe","Toni Braxton","spotify:album:1nmxUznbVkZorzeY4olXco","Sex & Cigarettes","spotify:artist:3X458ddYA2YcVWuVIGGOYe","Toni Braxton","2018-03-23","https://i.scdn.co/image/ab67616d0000b273daa640ca60a76a4240c55b28","1","5","236000","https://p.scdn.co/mp3-preview/b5191fedd1f9a1474386575af82fbec284b836d2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","USUM71801171","spotify:user:bradnumber1","2021-08-08T09:26:31Z","contemporary r&b,dance pop,r&b,urban contemporary","0.699","0.68","4","-3.607","0","0.0276","0.00993","0","0.11","0.578","94.979","4","","Def Jam Recordings","C © 2018 Def Jam Recordings, a division of UMG Recordings, Inc., P ℗ 2018 Def Jam Recordings, a division of UMG Recordings, Inc."
"spotify:track:2LWJYvdBdcG8JMFQ1zOduR","I Begin to Wonder","spotify:artist:6XCS9JCn56Q252cMOTbeq6","Dannii Minogue","spotify:album:1hL6LPPd0YZcrE4858xIIR","Neon Nights (Rhino Re-issue)","spotify:artist:6XCS9JCn56Q252cMOTbeq6","Dannii Minogue","2003-03-03","https://i.scdn.co/image/ab67616d0000b27389a3a8135ab49e14e36471dd","1","3","219999","","false","0","GBAAP0200657","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian dance,australian pop,europop,talent show","0.768","0.741","1","-9.252","0","0.0423","0.0234","0.000072","0.242","0.95","125.06","4","","Rhino","C 2007 Warner Music UK Ltd, P 2007 Warner Music UK Ltd"
"spotify:track:0mkRjDV6wzXg9rFUL1BEW0","iYiYi (feat. Flo Rida)","spotify:artist:79Xp2rRN7wdsaTJgttdX3K, spotify:artist:0jnsk9HBra6NMjO2oANoPY","Cody Simpson, Flo Rida","spotify:album:4OFvKdVDW2iJBGbxZCqGad","4 U EP","spotify:artist:79Xp2rRN7wdsaTJgttdX3K","Cody Simpson","2010-12-20","https://i.scdn.co/image/ab67616d0000b273b62bb08bc41faa385fae2c6b","1","2","235800","https://p.scdn.co/mp3-preview/cfce2ddc6018372a2e5301c27f01c5bd9e065655?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","USAT21001075","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian pop,pop,post-teen pop,dance pop,miami hip hop,pop,pop rap","0.629","0.721","5","-4.299","1","0.0287","0.0395","0","0.349","0.787","159.951","4","","Atlantic Records","C 2011 © 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States., P ℗ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States."
"spotify:track:7utcI11TJOG04Vl3noomNX","This Is Tomorrow","spotify:artist:5RNFFojXkPRmlJZIwXeKQC","Bryan Ferry","spotify:album:5mop3U7FxoJDAP3AACa5x2","In Your Mind","spotify:artist:5RNFFojXkPRmlJZIwXeKQC","Bryan Ferry","1977","https://i.scdn.co/image/ab67616d0000b27334bf9833a38f6a32a440021d","1","1","220133","https://p.scdn.co/mp3-preview/334c2aa5802a8715bf6db7fad07a852089e08020?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","GBAAA9900245","spotify:user:bradnumber1","2021-08-08T09:26:31Z","glam rock,melancholia,new romantic,new wave,new wave pop,solo wave,sophisti-pop","0.421","0.66","8","-8.106","1","0.0407","0.152","0.444","0.0948","0.512","119.46","4","","EG Records","C © 1999 Virgin Records Limited, P ℗ 1999 Virgin Records Limited"
"spotify:track:5yVIlYEHZxQVLyInCdldoS","Impossible","spotify:artist:4IWBUUAFIplrNtaOHcJPRM","James Arthur","spotify:album:029WUoBjWc7Js1QiPH3mw0","James Arthur (Deluxe)","spotify:artist:4IWBUUAFIplrNtaOHcJPRM","James Arthur","2013-11-04","https://i.scdn.co/image/ab67616d0000b273192221f838b7b6b9cb4629bf","1","4","209440","https://p.scdn.co/mp3-preview/e5b169ee32ec1f51a1df0ffc4fe730599379ee51?cid=9950ac751e34487dbbe027c4fd7f8e99","false","81","GBHMU1200338","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop,talent show,uk pop","0.376","0.695","0","-4.782","0","0.0933","0.135","0","0.11","0.302","169.533","4","","Syco Music","P (P) 2013 Simco Limited"
"spotify:track:78Rxtykmgn8XZTGyYBpaDn","Hello - Edited Version","spotify:artist:1dnbud9cuozLQ86MtrDPFr, spotify:artist:55Aa2cqylxrFIXC767Z865, spotify:artist:4eAOcbAXIF4BmbN6E1QIlw","Stafford Brothers, Lil Wayne, Christina Milian","spotify:album:5p6366G0kGyFvs58NUhuij","Hello","spotify:artist:1dnbud9cuozLQ86MtrDPFr","Stafford Brothers","2012-01-01","https://i.scdn.co/image/ab67616d0000b273cee9de0eb14f940fed9d6be6","1","1","207013","https://p.scdn.co/mp3-preview/07fb4ca213ee73d398d673d50fcfff219f4dd8ce?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","USCM51200846","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian dance,hip hop,new orleans rap,pop rap,rap,trap,dance pop,hip pop,post-teen pop,r&b,urban contemporary","0.653","0.845","4","-4.912","0","0.0352","0.219","0","0.921","0.552","123.086","4","","Cash Money","C © 2012 Cash Money Records Inc., P ℗ 2012 Cash Money Records Inc."
"spotify:track:5G5S96EyI1Y5g6SpRSHbrb","I'll Be There (feat. Trey Lorenz) - Live at MTV Unplugged, Kaufman Astoria Studios, New York - March 1992","spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ, spotify:artist:23kP8xlQifcAV4nd84iHbW","Mariah Carey, Trey Lorenz","spotify:album:5gThgG5LPRzL8Egdm2Izpm","Dinner with My Darling","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2017-02-03","https://i.scdn.co/image/ab67616d0000b2730cfecd3b7747a83b5335927e","1","16","264240","https://p.scdn.co/mp3-preview/8eaa66e117cdfc00585a71f2e36f213c0c7de352?cid=9950ac751e34487dbbe027c4fd7f8e99","false","11","USSM19200431","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,pop,urban contemporary,contemporary r&b","0.216","0.544","5","-8.132","1","0.0431","0.663","0","0.882","0.301","75.017","4","","Legacy Recordings","P This compilation (P) 2017 Sony Music Entertainment"
"spotify:track:31sSFHIe4NaxltVFOEIcTa","working","spotify:artist:45dkTj5sMRSjrmBSBeiHym, spotify:artist:6LuN9FCkKOj5PcnpouEgny","Tate McRae, Khalid","spotify:album:4iCcsBlzVQVZoJzxBvhuyS","working","spotify:artist:45dkTj5sMRSjrmBSBeiHym, spotify:artist:6LuN9FCkKOj5PcnpouEgny","Tate McRae, Khalid","2021-06-17","https://i.scdn.co/image/ab67616d0000b273e9d11eb596a7a7e426d81635","1","1","210219","https://p.scdn.co/mp3-preview/0793ddc8738dcbf948255042a74c26892cea5e5b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","65","USRC12101632","spotify:user:bradnumber1","2021-08-08T09:26:31Z","alt z,pop,pop,pop r&b","0.783","0.435","7","-7.78","1","0.0588","0.282","0","0.0833","0.512","106.974","4","","RCA Records Label","P (P) 2021 RCA Records, a division of Sony Music Entertainment"
"spotify:track:2fykwqa2RQzI6nBCwhTfqD","Love Me Like You","spotify:artist:3e7awlrlDSwF3iM0WBjGMp","Little Mix","spotify:album:2BTYDZEWcHgCxCnDM4ribC","Love Me Like You","spotify:artist:3e7awlrlDSwF3iM0WBjGMp","Little Mix","2015-09-25","https://i.scdn.co/image/ab67616d0000b273a076b4e4c1653eddd26eedfc","1","1","197800","","false","0","GBHMU1500047","spotify:user:bradnumber1","2021-08-08T09:26:31Z","girl group,pop,talent show,uk pop","0.783","0.67","7","-3.935","1","0.0432","0.199","0","0.274","0.842","106.05","4","","Syco Music","P (P) 2015 Simco Limited under exclusive license to Sony Music Entertainment UK Limited"
"spotify:track:7eJMfftS33KTjuF7lTsMCx","death bed (coffee for your head)","spotify:artist:6bmlMHgSheBauioMgKv2tn, spotify:artist:35l9BRT7MXmM8bv2WDQiyB","Powfu, beabadoobee","spotify:album:2p9gK2BcdrloHNJwarc9gc","death bed (coffee for your head)","spotify:artist:6bmlMHgSheBauioMgKv2tn, spotify:artist:35l9BRT7MXmM8bv2WDQiyB","Powfu, beabadoobee","2020-02-08","https://i.scdn.co/image/ab67616d0000b273bf01fd0986a195d485922167","1","1","173333","https://p.scdn.co/mp3-preview/e88548073883ae36ba42ee5f1d1096568e417737?cid=9950ac751e34487dbbe027c4fd7f8e99","false","84","USSM12000925","spotify:user:bradnumber1","2021-08-08T09:26:31Z","sad lo-fi,sad rap,bedroom pop,bubblegrunge,indie pop,pov: indie","0.726","0.431","8","-8.765","0","0.135","0.731","0","0.696","0.348","144.026","4","","Columbia","P (P) 2020 Columbia Records [Robots and Humans]."
"spotify:track:0bNKoOshkbM0HmS3KXeM89","Borrow My Heart","spotify:artist:40usJiKvNyNHy3GAcNXSWx","Taylor Henderson","spotify:album:4MCld6WjAzS4chIDFJL9en","Taylor Henderson","spotify:artist:40usJiKvNyNHy3GAcNXSWx","Taylor Henderson","2013-12-02","https://i.scdn.co/image/ab67616d0000b273551e84ac02ee56dbe238be25","1","1","212626","https://p.scdn.co/mp3-preview/316b8c7ba98d91537b4ae4424429255a7495ea34?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","AUBM01300573","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian pop,australian talent show","0.571","0.714","11","-5.005","1","0.0303","0.08","0","0.478","0.741","122.955","4","","Sony Music Entertainment","P (P) 2013 Sony Music Entertainment Australia Pty Ltd."
"spotify:track:13j7S1J1MVDY3z2Ljl9O1H","Always","spotify:artist:5i84V8Zk7YqCN6xxb7SWgw","Samantha Jade","spotify:album:1OYl5abBuSaZFR4SgjASGe","Nine","spotify:artist:5i84V8Zk7YqCN6xxb7SWgw","Samantha Jade","2015-11-20","https://i.scdn.co/image/ab67616d0000b273aafb7291383a709c33ee40c2","1","1","181880","https://p.scdn.co/mp3-preview/03d8038965bca6e37185010cd379ed3cbb63bf80?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","AUBM01500400","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian pop,australian talent show","0.648","0.72","11","-3.514","1","0.05","0.00266","0","0.0717","0.594","108.012","4","","Sony Music Entertainment","P (P) 2015 Sony Music Entertainment Australia Pty Ltd."
"spotify:track:04iCsRraf8cH2HnS26BuwY","Nasty Girl - Main","spotify:artist:0kEcxP5ezzvP5RcO51TCBD","Nitty","spotify:album:50DZkQXHtsUjZksvKZ77q4","Players Paradise","spotify:artist:0kEcxP5ezzvP5RcO51TCBD","Nitty","2005-01-01","https://i.scdn.co/image/ab67616d0000b2730ac1fca52a343a1ad68d03d4","1","3","248466","","false","0","USUR10400585","spotify:user:bradnumber1","2021-08-08T09:26:31Z","bronx hip hop","0.937","0.98","2","-5.037","1","0.0473","0.0566","0.000373","0.0273","0.939","122.007","4","","Universal Music","C © 2005 Universal Records, a Division of UMG Recordings, Inc., P ℗ 2005 Universal Records, a Division of UMG Recordings, Inc."
"spotify:track:4hrae8atte6cRlSC9a7VCO","Always On Time","spotify:artist:1J2VVASYAamtQ3Bt8wGgA6, spotify:artist:5rkVyNGXEgeUqKkB5ccK83","Ja Rule, Ashanti","spotify:album:2wMavIKnu6feFNOeQ1hVwf","Pain Is Love","spotify:artist:1J2VVASYAamtQ3Bt8wGgA6","Ja Rule","2001-01-01","https://i.scdn.co/image/ab67616d0000b273e37dce36d17a97c3011d1068","1","5","245133","","true","52","USDJ20110760","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,east coast hip hop,gangster rap,hip hop,hip pop,pop rap,queens hip hop,rap,urban contemporary,dance pop,hip pop,r&b,urban contemporary","0.839","0.706","5","-6.104","0","0.199","0.208","0","0.242","0.839","96.673","4","","RAL (Rush Associated Label)","C © 2001 The Island Def Jam Music Group, P ℗ 2001 UMG Recordings, Inc."
"spotify:track:5MWKU5MnIuv5uQez4n0byz","Cream - Without Rap Monologue","spotify:artist:5a2EaR3hamoenG9rDuVn8j","Prince","spotify:album:6dRctIZQKuZCSSoR6QBBv9","Diamonds and Pearls","spotify:artist:5a2EaR3hamoenG9rDuVn8j","Prince","1991-10-01","https://i.scdn.co/image/ab67616d0000b27399e49fe1e935d3d724627211","1","4","253373","https://p.scdn.co/mp3-preview/816cd14d151cc5d97772d0e1c4abc9e85f306fee?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","USWB19900665","spotify:user:bradnumber1","2021-08-08T09:26:31Z","funk,funk rock,minneapolis sound,rock,synth funk","0.852","0.591","5","-8.668","0","0.0675","0.103","0.421","0.0468","0.826","115.592","4","","Warner Records","C © 1991 Warner Records Inc., P ℗ 1991 Warner Records Inc."
"spotify:track:5RBPXlIiZVrr8hab7LpRJB","Love Action (I Believe In Love)","spotify:artist:1aX2dmV8XoHYCOQRxjPESG","The Human League","spotify:album:3ls7tE9D2SIvjTmRuEtsQY","Dare!","spotify:artist:1aX2dmV8XoHYCOQRxjPESG","The Human League","1981","https://i.scdn.co/image/ab67616d0000b2735579d8a505c727349a203074","1","9","301826","https://p.scdn.co/mp3-preview/80ddf9b86a77f2a9e9bc62aaf71c40b83baae9d3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","GBAAA0200923","spotify:user:bradnumber1","2021-08-08T09:26:31Z","new romantic,new wave,new wave pop,permanent wave,sophisti-pop,synthpop","0.702","0.588","0","-9.739","1","0.0321","0.0805","0.0193","0.184","0.728","121.738","4","","Virgin Records","C © 2003 Virgin Records Limited, P ℗ 2003 Virgin Records Limited"
"spotify:track:7ddUIAiI2kH0rLBbi27wrH","Never Gonna Fall in Love Again - Live","spotify:artist:0st2uLeud3MMdZNfZtISYq","Mark Holden","spotify:album:2G3U48j96ljJgnWiIc7aGd","Live At The George Ballroom","spotify:artist:0st2uLeud3MMdZNfZtISYq","Mark Holden","2005","https://i.scdn.co/image/ab67616d0000b27319b8a615f5b08694f0d1acd6","1","1","300240","https://p.scdn.co/mp3-preview/00dc3981d0c2951e3c737d5912fdbc3a4c32202d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","10","AUTQ80500015","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.557","0.38","0","-12.645","1","0.0259","0.776","0.0667","0.0989","0.569","99.83","4","","Thompson Music P/L","C 2005 Thompson Music P/L, P 2005 Thompson Music P/L"
"spotify:track:3mYh6egfMyl0Dek8r9ciK6","You Should Hear How She Talks About You","spotify:artist:78udmCDNaDu5jqfVnBqwia","Melissa Manchester","spotify:album:6V5kvtOghmiq68PtJXbg6W","Hey Ricky","spotify:artist:78udmCDNaDu5jqfVnBqwia","Melissa Manchester","1982","https://i.scdn.co/image/ab67616d0000b27374028b2d9ef1d505bd8a4427","1","1","256386","https://p.scdn.co/mp3-preview/90d8a7273bd97e888e22d1e961f29eb3a6fbad82?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","USAR18200125","spotify:user:bradnumber1","2021-08-08T09:26:31Z","soft rock,yacht rock","0.753","0.834","4","-6.516","1","0.115","0.212","0.0000293","0.259","0.852","131.909","4","","SMSP","P (P) 1982 Arista Records LLC"
"spotify:track:76qB2ZEZlEJAMqMqUjKusp","(Everything I Do) I Do It For You","spotify:artist:3Z02hBLubJxuFJfhacLSDc","Bryan Adams","spotify:album:0RhmLffWf3oRr6ahOS6G47","Waking Up The Neighbours","spotify:artist:3Z02hBLubJxuFJfhacLSDc","Bryan Adams","1991-09-24","https://i.scdn.co/image/ab67616d0000b2731fa6be87c366dd28b11206ab","1","12","393640","","false","0","USAM19190012","spotify:user:bradnumber1","2021-08-08T09:26:31Z","canadian pop,canadian singer-songwriter,classic canadian rock,heartland rock,mellow gold,soft rock","0.52","0.363","1","-12.655","1","0.0286","0.0752","0.0000113","0.0609","0.273","131.224","4","","Universal Music Group","C © 1991 UMG Recordings, Inc., P ℗ 1991 UMG Recordings, Inc."
"spotify:track:4xCVHlmzEyIn1t4gXYsMaf","I've Gotta Get A Message To You","spotify:artist:1LZEQNv7sE11VDY3SdxQeN","Bee Gees","spotify:album:3LcOOTBvHj22Nl90AuRsro","Idea (Deluxe Edition)","spotify:artist:1LZEQNv7sE11VDY3SdxQeN","Bee Gees","1968-08-11","https://i.scdn.co/image/ab67616d0000b273d40610074e9816f2a2004336","1","7","177440","https://p.scdn.co/mp3-preview/2a4d001382391da997bc06d49e05c89f79188309?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","GBAKW6801007","spotify:user:bradnumber1","2021-08-08T09:26:31Z","disco,mellow gold,soft rock","0.442","0.596","2","-6.327","0","0.0281","0.037","0.00000446","0.172","0.497","83.414","4","","Bee Gees Catalog","C © 1968 Barry Gibb, The Estate of Robin Gibb and Yvonne Gibb, under exclusive license to Capitol Music Group, P ℗ 2008 Barry Gibb, The Estate of Robin Gibb and Yvonne Gibb, under exclusive license to Capitol Music Group"
"spotify:track:4mnTMsp8Cgf9TNiQMhH11L","I Wish I Was a Punk Rocker (with Flowers in My Hair)","spotify:artist:3xnfpcM4DC9zeHVuDhYICB","Sandi Thom","spotify:album:2vh0Lg3vwmArk6KI0m9eb5","Smile...It Confuses People","spotify:artist:3xnfpcM4DC9zeHVuDhYICB","Sandi Thom","2006-06-05","https://i.scdn.co/image/ab67616d0000b2737a731217c9463e1056cd727c","1","2","151640","https://p.scdn.co/mp3-preview/67ac1f3b6d06f4ffbe50c89794ab5ad5c127dcd8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","QMFME1517557","spotify:user:bradnumber1","2021-08-08T09:26:31Z","candy pop,scottish singer-songwriter","0.7","0.465","4","-6.815","1","0.358","0.544","0","0.606","0.719","108.102","4","","Guardian Angels Music","C (C) 2016 Guardian Angels Music LLC"
"spotify:track:5IRWgQiN0c2i4U97iE3OoY","Heart of Gold - 2017 Remaster","spotify:artist:6v8FB84lnmJs434UJf2Mrm","Neil Young","spotify:album:2mFcOZBh8JmZdwIiOVeTw7","Decade","spotify:artist:6v8FB84lnmJs434UJf2Mrm","Neil Young","1977","https://i.scdn.co/image/ab67616d0000b273179949eec7592e3241d70faa","1","22","187013","","false","0","USRE11700218","spotify:user:bradnumber1","2021-08-08T09:26:31Z","canadian singer-songwriter,classic canadian rock,classic rock,folk rock,mellow gold,permanent wave,rock,roots rock,singer-songwriter","0.542","0.444","4","-11.567","0","0.0295","0.212","0.0519","0.102","0.827","171.719","4","","Reprise","C © 1976 Warner Records Inc., P ℗ 1972, 1974, 1975,1976 Warner Records Inc."
"spotify:track:70JrLEkI7q8R0xkWI0YU96","Shake Ya Tailfeather - Radio","spotify:artist:07W0YfsvHM7Mw7Bq48Mb0A, spotify:artist:2gBjLmx6zQnFGQJCAQpRgw, spotify:artist:59wfkuBoNyhDMQGCljbUbA","Murphy Lee, Nelly, Diddy","spotify:album:00dyKMXDH41ceeiMP21ACu","Murphy's Law","spotify:artist:07W0YfsvHM7Mw7Bq48Mb0A","Murphy Lee","2003-01-01","https://i.scdn.co/image/ab67616d0000b27372c8911de59ed309485b4205","1","18","295173","","true","0","USUR10300542","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dirty south rap,st louis rap,dance pop,gangster rap,hip hop,pop rap,rap,st louis rap,urban contemporary,dance pop,east coast hip hop,hip hop,hip pop,pop rap,rap","0.715","0.733","1","-7.068","1","0.262","0.134","0","0.157","0.897","87.665","4","","Motown","C © 2003 Universal Records, a Division of UMG Recordings, Inc., P ℗ 2003 Universal Motown Records, a division of UMG Recordings, Inc."
"spotify:track:69YyPU1oElukhL5jgMi2wA","Come Home with Me","spotify:artist:5PjekOABtfU2Kwo0AHVmci","Guy Sebastian","spotify:album:2ploE2Xfb4u43TnK7OAos3","Madness","spotify:artist:5PjekOABtfU2Kwo0AHVmci","Guy Sebastian","2014-11-21","https://i.scdn.co/image/ab67616d0000b27394e513cf40e6e38ddf847fb9","1","11","204400","https://p.scdn.co/mp3-preview/a59198c76b05d0933878cd09dfe3a6770b15d2c9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","AUBM01400393","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian pop,australian talent show","0.706","0.719","2","-4.239","1","0.0573","0.00706","0","0.0377","0.495","126.112","4","","Sony Music Entertainment","P (P) 2014 Sony Music Entertainment Australia Pty Ltd."
"spotify:track:40ay0VMg01sF2trze2DrNL","Drop the Boy","spotify:artist:2LKrAJVB1842xPDvx4uuwU","Bros","spotify:album:2Fge13BVj9xQN1VAzylpu5","Push (Deluxe Edition)","spotify:artist:2LKrAJVB1842xPDvx4uuwU","Bros","2013-11-08","https://i.scdn.co/image/ab67616d0000b27304ac00b52282fa61045ad3dd","1","2","248066","https://p.scdn.co/mp3-preview/f9ce0eb833bab9c71ad373dc58edeecd4b556fa6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","GBARL1301264","spotify:user:bradnumber1","2021-08-08T09:26:31Z","new romantic,new wave pop","0.553","0.843","7","-8.398","1","0.0489","0.00307","0","0.0818","0.834","177.113","4","","Sony Music UK","P (P) 2013 Sony Music Entertainment UK Limited"
