track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
1dNpILhORN3txo1mPIAMpc,Breakout,4phr5rAgWhcZtWJu8w8lKv,Swing Out Sister,4xb5h9HfsJ5abpnv4yDRRC,It's Better To Travel,4phr5rAgWhcZtWJu8w8lKv,Swing Out Sister,1987,https://i.scdn.co/image/ab67616d0000b2730f17245edf6bbc9bda68568d,1,1,226453,False,0,GBF088690112,"new wave pop,sophisti-pop",0.704,0.557,4,-12.813,1,0.0316,0.175,0.00231,0.0631,0.777,113.194,4
1I8tHoNBFTuoJAlh4hfVVE,Firestone,"23fqKkggKUBHNkbKtXEls4, 1rw8ZTLnDHd74TWDDukjVi","Kygo, Conrad Sewell",0uMIzWh1uEpHEBell4rlF8,Cloud Nine,23fqKkggKUBHNkbKtXEls4,Kygo,2016,https://i.scdn.co/image/ab67616d0000b27335590cb9280d5a1f5221ae1a,1,5,271640,False,81,SEBGA1400887,"edm,pop,pop dance,tropical house,australian pop",0.704,0.634,11,-7.374,0,0.0428,0.393,3.17e-05,0.0952,0.411,113.927,4
0EiV5cF6FoOiwLHWbVMrqd,Til Death - Denzal Park Radio Edit,4nmrm4zpgJ0RC6aZRSUEjF,Wynter Gordon,7ge2XRwQBXK0oAtQn52ggh,With The Music I Die,4nmrm4zpgJ0RC6aZRSUEjF,Wynter Gordon,2011,https://i.scdn.co/image/ab67616d0000b2730421ed6fd19cbe84cb84950e,1,1,180240,False,30,USAT21100832,,0.696,0.699,4,-3.76,0,0.0468,0.0374,0.00108,0.0485,0.967,127.988,4
5Y8sslyf4YIBYxYUYmY52K,The Time Warp,"0aIOdrjH5s3hJqxmKoAEUg, 7Akz0poR4eUgNM0ciCWqIs, 5qTjeXw33F5LHCKVzwi8WK","Richard O'Brien, Patricia Quinn, Nell Campbell",1llln24xqen4HG9w0Gpgua,Absolute Treasures: The Rocky Horror Picture Show - The Complete and Definitive Soundtrack (2015 40th Anniversary Re-Mastered Edition),0LyfQWJT6nXafLPZqxe9Of,Various Artists,2015,https://i.scdn.co/image/ab67616d0000b273cf20a8b7fb8055fd5e700208,1,4,198049,False,45,QM6N21562614,,0.368,0.858,1,-4.986,0,0.246,0.093,0.00267,0.0986,0.542,175.7,4
4LD5dhQ3kqpqe14sGPDtBC,Scream,"3fMbdgg4jU18AjLCKBhRSm, 4qwGe91Bz9K2T8jXTZ815W","Michael Jackson, Janet Jackson",3OBhnTLrvkoEEETjFA3Qfk,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,1995,https://i.scdn.co/image/ab67616d0000b273d0593178c6c2594693ee34b7,2,1,278293,True,62,USSM19500006,"r&b,soul,dance pop,r&b,urban contemporary",0.805,0.942,0,-6.584,1,0.0905,0.0745,1.46e-05,0.415,0.608,106.525,4
0zmvQOn3dP2LLOENxz9XC3,AFTERGLOW,1nCht41FuMcmG1FIoyjWCH,Taxiride,76hqEMQKrJpYntZVub1wlG,Garage Mahal,1nCht41FuMcmG1FIoyjWCH,Taxiride,2002,https://i.scdn.co/image/ab67616d0000b2731125ed752f65ff13c714ed2e,1,1,247893,False,20,AUWA00206270,"australian pop,australian rock",0.35,0.775,7,-6.3,1,0.0417,0.00121,6.85e-05,0.198,0.467,148.982,4
5pDM1xfBg3IL1yMvroLW88,I Dig Rock and Roll Music - 2004 Remaster,6yrBBtqX2gKCHCrZOYBDrB,"Peter\, Paul and Mary",14Qo0TZ3M82PC4EFTt39X0,"The Very Best of Peter, Paul and Mary",6yrBBtqX2gKCHCrZOYBDrB,"Peter\, Paul and Mary",2005,https://i.scdn.co/image/ab67616d0000b2732cfb2e0ebce5717447deb069,1,17,151613,False,31,USWB10302516,"american folk revival,folk,folk rock,mellow gold,singer-songwriter,soft rock",0.692,0.413,2,-11.91,1,0.0422,0.118,0.0,0.305,0.744,121.77,4
1CetnEx843dN0s9fT0CMhc,Makes Me Wonder,04gDigrS5kc9YWfZHwBETP,Maroon 5,1cCm3jwAW9eJtEGyzpxlXY,It Won't Be Soon Before Long (International Version),04gDigrS5kc9YWfZHwBETP,Maroon 5,2007,https://i.scdn.co/image/ab67616d0000b27321c49f0a1e28ad3ab71311bc,1,2,211080,True,0,USUM70729755,pop,0.803,0.851,7,-2.429,1,0.0357,0.00485,0.000358,0.0577,0.881,113.996,4
26gceVsA1ybT8qsX3aYLEn,Thunder,53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,57lkUmA6WunanwJRN1RsGD,Evolve,53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,2017,https://i.scdn.co/image/ab67616d0000b273ee138477bb382419f3f165c5,1,10,187146,False,0,USUM71704167,"modern rock,pop,rock",0.605,0.813,0,-4.785,1,0.0448,0.00702,0.114,0.145,0.238,167.997,4
6ZANrVuAMp2rpjhfbOuJly,Same Old Love,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,3Kbuu2tHsIbplFUkB7a5oE,Revival (Deluxe),0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,2015,https://i.scdn.co/image/ab67616d0000b2736bc7473df6c9d1fd90972e84,1,4,229080,False,73,USUM71510437,"pop,post-teen pop",0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02,4
1DSJNBNhGZCigg9ll5VeZv,(You Drive Me) Crazy,26dSoYclwsYLMAKD3tpOr4,Britney Spears,3WNxdumkSMGMJRhEgK80qx,...Baby One More Time (Digital Deluxe Version),26dSoYclwsYLMAKD3tpOr4,Britney Spears,1999,https://i.scdn.co/image/ab67616d0000b2738e49866860c25afffe2f1a02,1,2,198066,False,71,USJI19910451,"dance pop,pop",0.748,0.939,0,-4.288,0,0.0341,0.0534,0.0,0.32,0.96,104.001,4
2rtSjGAgCkHL5mKboZMVgD,Free Loop,7xTcuBOIAAIGDOSvwYFPzk,Daniel Powter,4zhigAhPwqp43XVHBiVeQI,Daniel Powter,7xTcuBOIAAIGDOSvwYFPzk,Daniel Powter,2005,https://i.scdn.co/image/ab67616d0000b273d5d74dc15f88ec6e02c7378d,1,2,232893,False,59,USWB10401973,"canadian pop,neo mellow,pop rock",0.6,0.657,0,-10.693,1,0.0336,0.503,0.00013,0.0816,0.678,75.331,4
4rRRVHoBP8v42QdOivhhfj,Two Strong Hearts,1QxaPWG1POM8Ul6WwsHq4y,John Farnham,4Zm7KcV47uD0sHageJyq2h,One Voice,1QxaPWG1POM8Ul6WwsHq4y,John Farnham,2003,https://i.scdn.co/image/ab67616d0000b2733a1db30857beb481aa6e5345,2,2,212840,False,18,AUBM08841001,"australian pop,australian rock",0.61,0.78,2,-9.393,1,0.0316,0.0212,0.0,0.309,0.841,109.856,4
5ULebABr6yD27jgCaBm1Lp,Levels,4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,2YoTBTn4jykeDlHOI9sqnj,Nick Jonas X2,4Rxn7Im3LGfyRkY2FlHhWi,Nick Jonas,2015,https://i.scdn.co/image/ab67616d0000b2739974fbfa7cb7748d518d301b,1,15,167693,False,0,USUM71512568,"dance pop,pop",0.429,0.671,5,-4.689,0,0.446,0.0497,0.0,0.265,0.684,198.709,4
6nNvZwiPx3AOf8MyAke9b4,When You Believe - from The Prince of Egypt,"6XpaIBNiVzIetEPCWDvAFP, 4iHNK0tOyZPYnBU7nGAgpQ","Whitney Houston, Mariah Carey",44mthU2qR57JhTbDeoBcby,The Ultimate Collection,6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,2007,https://i.scdn.co/image/ab67616d0000b2732b8ae85b74e8a7e8d198fc4f,1,8,272453,False,31,USAR19800417,"dance pop,dance pop,pop,urban contemporary",0.43,0.428,1,-8.228,0,0.031,0.528,0.0,0.12,0.155,125.218,4
4CTX9iU2a0Q9vM2T4YMUQL,Stole,3AuMNF8rQAKOzjYppFNAoB,Kelly Rowland,3nrQeLjGJNdYsjJ8JVPKAf,Simply Deep,3AuMNF8rQAKOzjYppFNAoB,Kelly Rowland,2002,https://i.scdn.co/image/ab67616d0000b273e2fac5d29f0e10450bf287a9,1,1,249293,False,52,USSM10211180,"atl hip hop,dance pop,hip pop,r&b,urban contemporary",0.649,0.718,7,-4.984,0,0.0594,0.00676,4.26e-06,0.174,0.477,79.993,4
7eD2qAkE1EAs9poZhpVD6o,Before the Worst,3AQRLZ9PuTAozP28Skbq8V,The Script,51Hn2Wiq1jmUfI0BLaUhuF,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,2008,https://i.scdn.co/image/ab67616d0000b273b526ba531c80ed208cd428ed,1,2,203106,False,35,GBARL0800428,"celtic rock,pop",0.586,0.928,8,-4.231,0,0.0463,0.141,0.0,0.655,0.4,115.006,4
